"time","obs","pred","pred_var"
691.8,-1.22531613709849,-1.21979505141213,1.04322098717203e-09
691.91,-1.22785826093115,-1.22433897013421,9.54781838425432e-06
692.02,-1.23065530525957,-1.22784094176346,1.01644301350738e-05
692.13,-1.23345234958799,-1.22914592562662,1.04988198770676e-05
692.24,-1.2364901521624,-1.23290303090696,1.12654566430077e-05
692.34,-1.23901457318287,-1.23420378642031,1.1342621504702e-05
692.46,-1.24177975244932,-1.23791376380384,1.11445471906785e-05
692.57,-1.244530769466,-1.24162060238741,1.13936768512757e-05
692.68,-1.24726408367049,-1.24296335616432,1.13338928355841e-05
692.78,-1.24996199225056,-1.24663370596658,1.12545511417335e-05
692.9,-1.25260325183157,-1.24792653974702,1.15080444660785e-05
693,-1.25517370016377,-1.25159789335569,1.11534009923596e-05
693.11,-1.25765917499738,-1.25524970683342,1.15552751218772e-05
693.22,-1.26002781127043,-1.2564122490295,1.10305685837765e-05
693.34,-1.26225836560828,-1.25990165330377,1.14257205430112e-05
693.44,-1.26418797213865,-1.26091937382712,1.06530070340105e-05
693.55,-1.26643268872627,-1.26196083872592,1.1405026464217e-05
693.66,-1.26829502457026,-1.265286324041,1.067267958864e-05
693.77,-1.27039103753535,-1.26635987104357,1.11205146662269e-05
693.88,-1.27258618624879,-1.26968152148922,1.11055466690687e-05
693.99,-1.2749335791472,-1.27088305361595,1.12190797337997e-05
694.1,-1.27746508129255,-1.2743931472539,1.13213882362106e-05
694.21,-1.2801877738097,-1.27570279901657,1.15467113422121e-05
694.32,-1.28308395388647,-1.27945780346399,1.14242644646349e-05
694.43,-1.28610759421112,-1.28335871095111,1.17337595289644e-05
694.54,-1.28918434297238,-1.2847700492862,1.15855439697602e-05
694.64,-1.29225755117121,-1.28874829047926,1.16966882981115e-05
694.76,-1.29527765093341,-1.29258978905453,1.06183098990769e-05
694.87,-1.29820215550971,-1.29394155135777,1.01300478773005e-05
694.97,-1.30100628096301,-1.29753959318185,1.03428227397777e-05
695.09,-1.30367232448111,-1.29879788639448,1.08757082280895e-05
695.19,-1.30618258325181,-1.30249572535016,1.09751967383234e-05
695.3,-1.30852289502534,-1.30602196466727,1.12258848166791e-05
695.42,-1.31068263811437,-1.30714881336716,1.06894335232983e-05
695.52,-1.31246354102221,-1.30813750241987,1.10307382053607e-05
695.63,-1.31419487605588,-1.31126077691014,1.03683425260839e-05
695.74,-1.31579875084167,-1.31221548784044,1.04495870793886e-05
695.85,-1.31689632519839,-1.31499645967498,1.0625078348548e-05
695.96,-1.31783811480771,-1.31549919837297,9.89242365544421e-06
696.06,-1.31850019998419,-1.3159806804098,9.06208798320136e-06
696.18,-1.31888258072782,-1.31631501591479,8.56587409577524e-06
696.29,-1.31898879760105,-1.31647684011327,8.20081807473571e-06
696.4,-1.31883655341608,-1.31646299224835,7.70885918153404e-06
696.5,-1.31845417267245,-1.31628593023072,7.08851007156013e-06
696.62,-1.31786997986968,-1.31596995501799,6.79670309502749e-06
696.72,-1.31709813725753,-1.31549384810995,7.52821978835525e-06
696.84,-1.31615988821066,-1.31487984859116,8.88590872056538e-06
696.94,-1.31516853072717,-1.31283533030856,8.61761832080956e-06
697.05,-1.31381957643713,-1.31195260676252,5.29095499133053e-06
697.17,-1.31244229764757,-1.31109705437844,5.68390246750109e-06
697.27,-1.31108626223265,-1.31006412686217,8.87195213397503e-06
697.38,-1.3094859280093,-1.30763297105452,5.88408080947564e-06
697.49,-1.30777937691272,-1.30659982238759,4.52326172837954e-06
697.6,-1.30597369006779,-1.30398135750219,8.66472047278369e-06
697.71,-1.30407948916183,-1.30253063820795,3.27268809399736e-06
697.82,-1.30209677419485,-1.3012009465129,7.20261332892575e-06
697.93,-1.30002908572929,-1.29834468180842,4.9424318229711e-06
698.04,-1.29787288320269,-1.29700629688955,4.81568316384846e-06
698.14,-1.29563170717752,-1.29414269969815,4.07017475285398e-06
698.26,-1.29330555765375,-1.29277963267048,4.61510203617569e-06
698.37,-1.29089443463141,-1.28947530837877,4.10511886259655e-06
698.47,-1.2884089597978,-1.28780764056038,6.88760559768022e-06
698.59,-1.28585975484025,-1.28445254224469,2.07715703498423e-06
698.69,-1.28348757800475,-1.28280630565384,7.8162875100961e-06
698.81,-1.2805843168031,-1.27961778313129,5.37430564770588e-07
698.92,-1.27787578653571,-1.27645803665732,7.74176977422219e-06
699.02,-1.27536906832745,-1.27468369894791,2.55065314052019e-06
699.13,-1.27256494287415,-1.271175967515,5.4407221835989e-06
699.24,-1.26944924792603,-1.26911814029723,6.28891339299383e-06
699.35,-1.26680444778258,-1.26565716982789,1.08022035469478e-06
699.46,-1.26384807814431,-1.26254956376251,7.80639784903452e-06
699.57,-1.26084568119431,-1.26055232086636,2.82940306750482e-06
699.68,-1.25779725693258,-1.25648584600798,1.52469363260097e-06
699.79,-1.25470634592155,-1.25343195436629,8.21496114121511e-06
699.9,-1.25156940759879,-1.25136461841147,1.97871107312589e-06
700,-1.24839706365162,-1.24714206902026,1.16294135487538e-06
700.12,-1.2451857735176,-1.24402732860917,7.77557350880162e-06
700.22,-1.24193553719672,-1.2418047968134,3.42471638987786e-06
700.33,-1.23864989525144,-1.23775157412595,1.68836300999504e-07
700.44,-1.2353253071193,-1.23422494440957,5.77185882566726e-06
700.55,-1.23194761055055,-1.23174923674963,6.73729215206521e-06
700.67,-1.22852388667007,-1.22844605735393,5.93575011224309e-07
700.77,-1.22537278609754,-1.22441265101378,2.11243727885657e-07
700.88,-1.22186408871847,-1.2210818000231,4.15392761542981e-06
700.99,-1.21798717284554,-1.21918983721933,3.16937526467516e-07
701.1,-1.2147227742749,-1.21540358099076,5.27415938400782e-07
701.21,-1.21109015721039,-1.21103134484373,1.14419438871835e-06
701.31,-1.20742213452148,-1.20691457131678,2.02222273931868e-06
701.43,-1.20371870620815,-1.20291137278257,3.49384103981621e-06
701.53,-1.19997987227041,-1.20034183799175,3.5534833537335e-06
701.64,-1.19620917327071,-1.19670029792189,1.59009581530813e-06
701.75,-1.19240660920903,-1.19226143707998,6.82716044771007e-07
701.86,-1.18857572064783,-1.18857991957567,1.38256702945149e-07
701.97,-1.18471650758709,-1.18426759063517,5.89880079455274e-09
702.09,-1.18083251058928,-1.17982054385872,1.0385943786175e-06
702.19,-1.17692018909193,-1.17681520890007,3.45634324564246e-06
702.3,-1.17298308365749,-1.17227129000112,1.88799486544921e-06
702.41,-1.16938233165496,-1.16997390131457,5.14973190157281e-06
702.52,-1.16539565834635,-1.16490935993942,3.13439264675059e-06
702.63,-1.16138066053821,-1.16211892752014,4.41017825423946e-06
702.74,-1.15734441935542,-1.1569850141833,3.79194029394133e-06
702.85,-1.15327985367311,-1.15385969122273,3.71747125126742e-06
702.96,-1.14919050405371,-1.14890487876064,3.70758800950464e-06
703.06,-1.14507637049722,-1.14580950026842,5.04519034517953e-06
703.18,-1.14094099356609,-1.1404565039618,3.83059621899123e-06
703.29,-1.13678083269787,-1.13753900540451,3.90109903400558e-06
703.39,-1.13260296901745,-1.13197414637426,6.28564956853582e-06
703.5,-1.12840032139993,-1.12850180230057,3.36476169869641e-06
703.62,-1.12418351153266,-1.12476417928573,4.68645344546053e-06
703.72,-1.11994545829073,-1.11961726809229,4.04122482495117e-06
703.83,-1.11569324279904,-1.11642834229966,6.35320968923689e-06
703.94,-1.11180924580122,-1.11107581944551,5.99417205241111e-06
704.05,-1.10752516524757,-1.10783623300051,3.08558364950005e-06
704.17,-1.10283392001319,-1.1026405142119,7.28895957215563e-06
704.27,-1.09891097682852,-1.0986650849013,3.83119560112762e-06
704.38,-1.09458086896313,-1.09525999169887,2.15586401153255e-06
704.49,-1.08984005585458,-1.090144776371,3.39824565440373e-06
704.6,-1.08587462592062,-1.08645338050985,1.67910618840304e-06
704.7,-1.08150203130593,-1.08196689532839,2.03603013369505e-07
704.82,-1.07711527444149,-1.07717511833442,1.21211195924157e-09
704.93,-1.07271435532727,-1.07183238520691,8.01851680846368e-08
705.04,-1.06830281452574,-1.06733578396112,1.45194790920045e-06
705.14,-1.06388065203688,-1.06300875421482,3.69685981274369e-06
705.25,-1.0594478678607,-1.05974194083191,1.05161977631762e-05
705.36,-1.0550044619972,-1.05359269434932,9.4647682681663e-06
705.47,-1.05055397500881,-1.05050135671707,4.39514626318427e-06
705.58,-1.04650003101382,-1.0463104700174,3.12081684406717e-07
705.69,-1.0416317576574,-1.04082924922767,6.65388942492315e-08
705.8,-1.03716002729436,-1.03608527531305,3.57064702744326e-06
705.91,-1.03308838048717,-1.0311533361243,1.29170063071059e-05
706.02,-1.02860956899925,-1.0281048019825,5.27719291447572e-06
706.13,-1.02412013582402,-1.02384256890054,6.99158148639588e-08
706.24,-1.01963070264878,-1.01812513824619,1.97731090222239e-06
706.35,-1.01513418834866,-1.01386796373301,7.85035604004366e-06
706.46,-1.0106341334861,-1.01043883248301,7.64335970064482e-06
706.56,-1.00613407862354,-1.00620583118618,3.07112363656331e-06
706.68,-1.0016269426361,-1.00071097946645,8.19453392849675e-08
706.79,-0.997119806648656,-0.996354910028163,1.00894577128038e-05
706.89,-0.992609130098773,-0.990623077299322,1.2672674699829e-05
707.01,-0.98810199411133,-0.987926481858401,3.34584182488263e-06
707.12,-0.983591317561447,-0.982066218368229,1.13583936239208e-06
707.22,-0.979080641011563,-0.977163005035646,9.54477488416653e-06
707.34,-0.974573505024121,-0.973791452933261,7.75685696797673e-06
707.44,-0.97006990959912,-0.970096706407235,2.65717809533035e-06
707.55,-0.965566314174119,-0.964248095622314,5.84718096238005e-07
707.67,-0.961066259311558,-0.95980835164807,6.90535692013254e-06
707.77,-0.9569804502546,-0.956464812234457,9.88998129843318e-06
707.88,-0.952487476516921,-0.95153881328088,5.84058696716083e-07
707.99,-0.947998043341684,-0.946429826798665,3.43757208726076e-06
708.1,-0.943515691291329,-0.943713009953316,1.43342952587924e-05
708.21,-0.939040420365856,-0.938043904337145,1.07900523729896e-05
708.32,-0.934568690002824,-0.933957358090564,2.44131626873202e-07
708.42,-0.930104040764674,-0.928732004479153,3.30153765485075e-06
708.54,-0.925646472651407,-0.923852800292789,1.62467779860748e-05
708.64,-0.921195985663021,-0.920306341744097,7.72293302558023e-06
708.75,-0.916752579799517,-0.916193693528709,7.09379915920314e-08
708.87,-0.912319795623337,-0.910801212451141,3.76525697784453e-06
708.97,-0.907894092572038,-0.906112532687456,1.22840057634043e-05
709.08,-0.903479011208063,-0.902974273976548,5.18353720950262e-06
709.19,-0.899074551531411,-0.899209658604152,3.78058251848003e-08
709.31,-0.894680713542082,-0.894367173201681,1.43910711230762e-06
709.41,-0.890694040233472,-0.891112178897095,3.60464063554186e-06
709.52,-0.886321445618789,-0.88712587846352,1.02073709922621e-06
709.63,-0.88196301325387,-0.882859254636094,8.85430595443081e-07
709.74,-0.877218659582878,-0.877018744830375,1.73778100059698e-06
709.84,-0.873281554148443,-0.873268854831813,2.68558637169749e-06
709.96,-0.868962067970376,-0.869682394814908,2.88803427335067e-06
710.07,-0.864653203479632,-0.864786883965285,4.81499497072157e-07
710.18,-0.860362041801093,-0.860534439836576,1.88568620448491e-07
710.28,-0.856085042372318,-0.855803387329749,2.50759536714962e-06
710.4,-0.851822205193308,-0.851275705614326,4.27213732848984e-06
710.5,-0.847573530264061,-0.848298871685995,8.81698328911692e-07
710.61,-0.84334255814702,-0.844166633116857,1.09664631475505e-07
710.72,-0.839129288842184,-0.838731337674571,1.56245635579821e-07
710.84,-0.834933722349553,-0.834936975180566,1.32800566627161e-06
710.94,-0.830752318106686,-0.831652007846435,8.17799835192795e-07
711.06,-0.826588616676024,-0.827411202396258,1.40837207213563e-06
711.16,-0.822821458238759,-0.822413981997103,5.04900415060333e-07
711.27,-0.818696702994949,-0.818337780621324,2.9672522807095e-08
711.38,-0.814589650563344,-0.814507535667075,5.17266787136331e-07
711.49,-0.810500300943944,-0.810257695333581,1.54927241573949e-06
711.6,-0.806435735261632,-0.805940148922999,2.53714784825001e-06
711.71,-0.802388872391524,-0.80246633122005,2.36431436537758e-06
711.82,-0.798363252896063,-0.798254803527592,1.7935839826399e-08
711.93,-0.794355336212807,-0.794395089858366,1.69647303545699e-06
712.04,-0.790372203466639,-0.78999073883944,5.760872942879e-07
712.15,-0.786410314095116,-0.786539258189316,6.09773257488797e-07
712.25,-0.782473208660681,-0.782097316738563,1.32021122220142e-07
712.37,-0.778553806038451,-0.778243166811597,5.95409756527647e-07
712.47,-0.774659187353309,-0.773648306280688,1.39644410516525e-07
712.58,-0.770789352605253,-0.769713108325314,2.11915193565853e-06
712.69,-0.767291276913507,-0.766873890168086,1.47340875928768e-06
712.8,-0.763463928914744,-0.763000707930037,9.9384945158036e-07
712.91,-0.759657824290628,-0.759187114604755,7.26791689612358e-07
713.02,-0.755865881916275,-0.755337759530808,6.22900270505659e-07
713.13,-0.752088101791687,-0.751225901913915,7.81846523414647e-07
713.24,-0.74831740279198,-0.747181579146856,2.39166776678971e-06
713.35,-0.744557325479597,-0.744526016574895,2.48976979013987e-06
713.46,-0.740804329292096,-0.740685755352284,3.90559958578264e-07
713.57,-0.737054873667036,-0.736290628736943,1.24052891191449e-07
713.68,-0.733312499166858,-0.732132366820592,1.63745402537845e-06
713.79,-0.729584286916444,-0.729596865783991,1.79678530312359e-06
713.89,-0.725863155790913,-0.725696606636327,9.81916910981206e-07
714,-0.722156186915145,-0.722155754249008,6.08293549988542e-07
714.11,-0.71845629916426,-0.718102035621917,7.45509812187502e-07
714.22,-0.714763492538256,-0.715033840343059,1.88508882043036e-06
714.33,-0.711077767037135,-0.711600507702267,1.24248007359283e-07
714.44,-0.707735476092794,-0.707723866640166,4.58671442108749e-07
714.55,-0.703727559409538,-0.703671259013906,2.21877233182965e-07
714.66,-0.70039234959008,-0.700162426592921,6.92660356927748e-07
714.77,-0.696727867463605,-0.695921860097331,1.5556190830588e-07
714.88,-0.693066925899571,-0.693102991410668,2.12475961309802e-07
714.99,-0.689409524897978,-0.689518986606256,3.58892205479907e-08
715.09,-0.685759205021267,-0.685720262039272,4.20911158862284e-12
715.21,-0.682119506831879,-0.681814938762245,3.41227761477913e-08
715.31,-0.678486889767373,-0.67809437095542,9.36601690202658e-07
715.43,-0.67486489439019,-0.674037898310072,8.629597140366e-07
715.53,-0.671260601825213,-0.671542098613222,1.39426724905012e-06
715.64,-0.667674012072441,-0.669227357553963,5.2187333168495e-08
715.75,-0.664108665694315,-0.664783162663634,4.59439809622366e-07
715.87,-0.660561022128394,-0.660507722990376,7.74242175472811e-07
715.97,-0.657041703062001,-0.65680689782609,6.74470014460117e-07
716.08,-0.653536546245373,-0.653020104835429,5.22503085360962e-07
716.19,-0.650045551678509,-0.650106117780079,2.38262864903907e-06
716.31,-0.646558097674086,-0.647474424031366,7.93712173827654e-07
716.41,-0.643392834851797,-0.643707632829211,6.44844655999655e-07
716.52,-0.639908921409815,-0.639534583309692,1.44706972605935e-07
716.63,-0.636425007967833,-0.636196433190097,1.18244290671141e-06
716.74,-0.632611822218834,-0.632481122974815,2.05902908847462e-06
716.84,-0.62942885658434,-0.629338731641997,5.9671071356381e-08
716.96,-0.625920159205271,-0.626474986683627,2.04420906732405e-07
717.07,-0.622397299576437,-0.622966689581891,5.23644141407432e-07
717.18,-0.618860277697839,-0.618870296683353,2.03879446088703e-07
717.28,-0.615305553007037,-0.614795385256483,1.11054975734276e-07
717.39,-0.611729584941587,-0.610554427963925,2.79958711141703e-07
717.5,-0.608128832939051,-0.607163275916184,2.51635885614503e-07
717.62,-0.604499756436986,-0.60303558866192,3.92384985402777e-07
717.72,-0.600835274310511,-0.599945378474039,2.021805362145e-06
717.83,-0.597471739991524,-0.596659958315551,2.64127384997235e-06
717.94,-0.593729365491346,-0.594219359818523,2.85047845846172e-06
718.06,-0.589586907435331,-0.589153022707012,1.3652661781143e-06
718.16,-0.586085291181143,-0.586512765401255,2.61355939321101e-06
718.27,-0.582176510246237,-0.583056310952254,4.92715437312993e-07
718.38,-0.57820045862495,-0.578589062357458,2.74557804434592e-06
718.49,-0.573788917823416,-0.574337378315144,3.48919291843031e-06
718.59,-0.570043002760797,-0.570243674790813,1.07561411735254e-06
718.71,-0.565858057955489,-0.566146097273032,2.91482969876757e-07
718.82,-0.561591680214038,-0.561439008174795,6.46861283362221e-10
718.93,-0.557243869536442,-0.556570645381689,1.21663934792113e-07
719.04,-0.552814625922702,-0.552182009813064,2.73853345794131e-07
719.15,-0.548293327685496,-0.548485940256817,3.02830951624238e-07
719.25,-0.543683515387263,-0.543372933010336,1.12983236129977e-06
719.37,-0.538981648465564,-0.537280104959135,4.18318046729479e-07
719.47,-0.534177105233074,-0.533893581103841,8.08540414722978e-07
719.58,-0.529276966814677,-0.529759903269438,1.46276715162348e-06
719.69,-0.524727344077942,-0.524186809773187,3.79649599767237e-06
719.8,-0.519154498795747,-0.51946402828016,2.57779392200856e-06
719.92,-0.513925088070333,-0.513798519409306,3.70006143929802e-06
720.02,-0.50907805808855,-0.509496330546477,3.77552020802237e-07
720.13,-0.503639754179115,-0.504087682812728,1.01901106938386e-06
720.24,-0.497571230155175,-0.497333583386045,8.95653165011337e-07
720.35,-0.492412630678581,-0.492151787469132,3.95681229665526e-06
720.46,-0.486096267283768,-0.486841668585369,3.70887458285905e-06
720.57,-0.480728774623153,-0.482234047494975,1.43777569513228e-07
720.68,-0.474723980723152,-0.475876602987578,7.10991850142887e-07
720.79,-0.468623591637242,-0.468420007236152,4.74223351365177e-06
720.9,-0.462459472427393,-0.464652111259957,2.69552773868274e-07
721,-0.456249325905811,-0.457579572337347,1.28619778017014e-06
721.11,-0.450014395447142,-0.451583295839637,4.20735844856876e-07
721.22,-0.44376884330115,-0.44519835608923,3.19593720195514e-07
721.33,-0.437523291155157,-0.438168581887128,6.69473065381249e-07
721.44,-0.431284820134047,-0.432513548194895,6.11955733798578e-07
721.55,-0.425619920228385,-0.426913283931105,2.72263870151382e-07
721.67,-0.418829121466473,-0.419046789816317,6.47037138507495e-07
721.77,-0.413167762123252,-0.413452922268732,7.38396135561749e-08
721.88,-0.406943453351906,-0.406942490794435,2.53881512587875e-09
721.99,-0.400712063455677,-0.400492557392277,4.83630582429444e-11
722.1,-0.394477132997008,-0.394146667718133,1.12165861305911e-07
722.21,-0.388231580851016,-0.387806945359255,5.32417908508536e-07
722.32,-0.3819754070177,-0.381647633072738,3.02179847822025e-07
722.43,-0.375701530372179,-0.375806993133884,1.7704254416466e-06
722.53,-0.369413491476895,-0.368870798069597,6.21960165165949e-07
722.64,-0.363100668644522,-0.362676389507206,2.41688962588373e-06
722.75,-0.356766602437504,-0.357307481962748,3.19619767778739e-06
722.87,-0.350407752293399,-0.35009466773296,1.55047062777675e-06
722.97,-0.344024118212206,-0.343844309782978,5.36521729502092e-07
723.08,-0.337608619069043,-0.338073160166792,1.29087420125308e-06
723.19,-0.331164795426353,-0.331483961043563,1.58324992072429e-06
723.3,-0.324692647284134,-0.325037219958205,1.2067458472883e-06
723.42,-0.318188634079946,-0.318153273820845,8.36211237139682e-07
723.52,-0.312247570303883,-0.311756429756192,5.78006741950152e-07
723.63,-0.305676286413315,-0.305626712331535,7.39850899685231e-12
723.74,-0.299069596898337,-0.298963287157832,4.91782668291171e-11
723.85,-0.292420420634066,-0.292288164345116,1.95814781589047e-09
723.96,-0.285119780880644,-0.285481156286665,8.00706702053005e-08
724.07,-0.278994607857647,-0.278769782966587,7.40324017503094e-08
724.17,-0.272217971345499,-0.272324048266692,1.37978819237579e-09
724.29,-0.265395307521617,-0.265484306274001,2.55474053030175e-08
724.39,-0.258526616386002,-0.258542001470126,4.50156710342266e-07
724.5,-0.251608357376212,-0.251958504752928,2.01467605114012e-06
724.62,-0.244651152179571,-0.245261710281733,2.55364235888428e-06
724.72,-0.23765854135852,-0.238167444138226,3.56412552342199e-06
724.83,-0.230658849412586,-0.230927989710139,1.55678559298592e-06
724.94,-0.223687481966181,-0.225418957222792,5.0896339232723e-07
725.06,-0.216786925768596,-0.218373142810741,1.12707185588999e-06
725.16,-0.210605103746542,-0.211660725707327,1.25426773721468e-06
725.27,-0.203924062420302,-0.20417254599002,2.53608361258253e-06
725.38,-0.197391724716586,-0.197808501117927,4.19303845445408e-07
725.49,-0.191011631197834,-0.19042845620717,2.50748660970963e-07
725.6,-0.184790862988929,-0.18417734767811,1.71132222222962e-06
725.71,-0.178740041777193,-0.177520585518087,5.32488791963267e-06
725.82,-0.172852086437746,-0.174201053485274,1.90049333141951e-06
725.93,-0.167137618657909,-0.166970015193497,2.79458430695059e-06
726.04,-0.161589557312802,-0.161869804985957,1.33989780355475e-06
726.14,-0.156211442964864,-0.156415169445843,1.82710343515753e-06
726.25,-0.151006816176537,-0.150520052165733,1.13700184351644e-06
726.37,-0.14597213638538,-0.145398586280647,4.71615165446672e-06
726.47,-0.141107403591392,-0.141489835634209,2.28492286159769e-06
726.58,-0.136412617794575,-0.135985520338848,7.51549501531114e-07
726.69,-0.131887778994927,-0.132381484968091,2.01861507048853e-07
726.8,-0.12753288719245,-0.127850673467804,1.63842118869029e-07
726.92,-0.123351482949583,-0.123509412639255,1.5709815262991e-06
727.02,-0.11969408194799,-0.119966423369393,4.30510773104411e-08
727.13,-0.115838409449699,-0.115775590658033,4.45655065955603e-09
727.24,-0.112149143386136,-0.111464189191274,3.32567565837393e-08
727.34,-0.108633364882185,-0.10678587476835,2.81933921005249e-07
727.46,-0.105283992812962,-0.105071715646965,3.79394279043596e-06
727.56,-0.102108108303351,-0.100919696844698,3.16287025470959e-06
727.68,-0.0991021707909087,-0.0984929064055977,1.03931257270567e-06
727.79,-0.0962661802756366,-0.0945789095354043,4.63543379727521e-06
727.89,-0.0935965961950934,-0.0929566480891327,6.32873227038176e-07
728,-0.091100499674161,-0.0897751989319213,6.56158143313818e-06
728.11,-0.0887743501503986,-0.0886677725346205,2.86347973731071e-06
728.22,-0.086618147623806,-0.0852655714762318,3.13882689575432e-06
728.33,-0.0848089202164353,-0.086358178689702,3.32903015884951e-06
728.44,-0.0829784494344182,-0.08184186471032,6.58627324217851e-06
728.55,-0.0813179256495709,-0.0805998113708319,1.49936922768809e-06
728.67,-0.0796998886140163,-0.0806665755584189,2.07376908010147e-06
728.77,-0.0785067190713862,-0.0783485873973807,4.76571385652475e-06
728.88,-0.0773560362780487,-0.0766264214638902,4.38100594654467e-06
728.99,-0.0762974081081781,-0.0770797614470821,3.03328290328702e-06
729.1,-0.0755609711204421,-0.0763679263764505,4.99702112204631e-07
729.21,-0.0749059670688498,-0.0764680381549969,4.18975895078527e-07
729.32,-0.0744032072022223,-0.0760547018579673,1.39226403086134e-06
729.43,-0.0740526915205595,-0.0759188313385387,1.50225998297036e-06
729.54,-0.0738544200238612,-0.0758190366493443,1.56390922732269e-06
729.65,-0.0738048521496869,-0.0757587438035872,1.59200579000112e-06
729.75,-0.073907528460477,-0.0757646061970478,1.58712440411797e-06
729.87,-0.0741589083937907,-0.0758466793001967,1.5412450926204e-06
729.97,-0.0745589919496278,-0.0759892959804618,1.43500514885718e-06
730.09,-0.0751077791279889,-0.0762381637043574,1.17136053393037e-06
730.19,-0.0758088104913148,-0.0765570399069844,7.08122137365403e-07
730.3,-0.0765735719785791,-0.0774392783177228,1.25524218498429e-06
730.42,-0.0776569840855368,-0.0789713498180848,1.8837792228578e-06
730.52,-0.0786943688807612,-0.0796459906041056,5.06924339504625e-07
730.63,-0.0799795930468583,-0.0805471726724487,1.47418046093623e-06
730.74,-0.0815516027706794,-0.0826734096212507,1.30604690482028e-06
730.84,-0.0830032333715054,-0.0839316264864439,1.14315638876906e-06
730.96,-0.0847381089676143,-0.0854689990615193,4.12183454171213e-07
731.07,-0.0866252287486882,-0.0874634676616536,1.09408448820458e-06
731.18,-0.0886645927147263,-0.0886033073492432,1.30216238035935e-06
731.29,-0.0908491197408472,-0.0912075725883273,1.15337658488955e-07
731.39,-0.093185890951933,-0.0942095322969022,8.06911668207698e-07
731.5,-0.0956749063479831,-0.0958294143174258,9.16797589170207e-07
731.62,-0.0983090848041161,-0.0989793102205925,1.43000198337951e-06
731.72,-0.101099048007654,-0.101771986845395,2.1722722908391e-06
731.84,-0.104037714833717,-0.103714939872088,1.4155750989656e-06
731.94,-0.107125085282302,-0.107179253889278,5.05821366402591e-07
732.06,-0.110364699915853,-0.110964692603187,5.22975259495346e-07
732.17,-0.113745937047045,-0.114555503001687,4.03711196435394e-07
732.27,-0.11693244324398,-0.116855391833415,2.20401778177864e-08
732.38,-0.120550898058721,-0.120637881539508,1.49612262719555e-06
732.49,-0.124268488621812,-0.124767770199995,1.86488680909247e-06
732.59,-0.128071052683488,-0.127382967235043,1.47890198541677e-07
732.71,-0.131951509118866,-0.131105336081135,1.06860170472601e-06
732.81,-0.135895695678184,-0.134965948545591,1.79911162888072e-09
732.93,-0.139896531236557,-0.139184732828662,2.87047847372619e-07
733.04,-0.143950475231547,-0.142684900602223,2.56790159493982e-07
733.14,-0.148046905975828,-0.14712928733115,2.81384625633961e-07
733.25,-0.152182282906962,-0.15135709042139,4.92541774989656e-07
733.37,-0.156360146587388,-0.155488006255374,6.66350133977286e-07
733.47,-0.160584037579547,-0.159745117910407,4.77909975533321e-07
733.58,-0.16485395588344,-0.163675059529397,5.56567715994408e-07
733.69,-0.169173442061507,-0.167915418372487,1.03316615851402e-06
733.8,-0.173531874426426,-0.172390066626737,1.44077406650628e-06
733.92,-0.177922171853314,-0.177416403215158,1.18235157078955e-06
734.02,-0.181944250786333,-0.181960701797056,1.72012694758169e-06
734.13,-0.18639827833716,-0.186085804564695,5.36718724236117e-07
734.24,-0.191298416755558,-0.190460242508091,2.54583354122327e-07
734.35,-0.195419631436927,-0.194022325955696,3.36258743472206e-07
734.46,-0.199990497548308,-0.199796959978148,3.02475453481998e-07
734.57,-0.204603850408981,-0.204095592893999,3.56145748296961e-07
734.68,-0.209259690018948,-0.208401578244947,1.23349270191818e-06
734.79,-0.213958016378206,-0.213432473233608,1.9100336552244e-06
734.89,-0.218702370049198,-0.219436454523816,1.0551017871365e-06
735,-0.223485669907041,-0.223207074757047,1.78695150836405e-06
735.12,-0.228314997076618,-0.228209638624441,8.86982226234761e-07
735.22,-0.233186810995488,-0.232945008538569,4.02585300663835e-08
735.34,-0.238101111663649,-0.237401068558629,4.44902053316029e-07
735.44,-0.243057899081104,-0.242539004736389,2.99644979872505e-06
735.55,-0.24805717324785,-0.246721459017161,9.72173294982105e-07
735.66,-0.252638661046554,-0.251650647263714,2.64336715072978e-06
735.77,-0.257715827587004,-0.257900105829431,1.83809813354422e-06
735.88,-0.262831940314305,-0.262060475683599,1.48518020757974e-07
735.99,-0.267979918103575,-0.266630238930201,9.20651705613885e-07
736.1,-0.27314205814261,-0.272742983960756,8.74637841432344e-07
736.21,-0.278304198181644,-0.277447169988036,1.80764051616192e-07
736.32,-0.283462797658238,-0.282439491925192,2.96607742196993e-07
736.43,-0.288596613197744,-0.287523863554834,2.75299010823028e-06
736.54,-0.293691482550399,-0.292670984752632,1.27243218776694e-06
736.65,-0.298719081216674,-0.297833818983393,2.80513963218262e-07
736.75,-0.303654625259482,-0.302249499171496,7.52757220358678e-07
736.86,-0.308480411866618,-0.307045974177883,1.38339471973181e-07
736.97,-0.313182278788317,-0.311904261778471,2.29743491785915e-07
737.08,-0.317742523212375,-0.317500886365602,5.52081272894159e-07
737.19,-0.322154064013909,-0.321791756363343,1.6929610570809e-07
737.3,-0.326030979886847,-0.326238696334223,2.23022133721868e-07
737.42,-0.33050625081232,-0.330237058780918,1.54942862101232e-06
737.52,-0.33408575944021,-0.333580934576418,1.42596457383143e-06
737.63,-0.337856458439916,-0.337782935039849,6.42442808913268e-07
737.74,-0.341775861062146,-0.342241505536827,5.3690674635838e-07
737.84,-0.344884474885378,-0.344835499160956,1.28439245304909e-06
