"time","obs","pred","pred_var"
692.46,-0.465490602578875,-0.465354520158307,8.48979281569972e-08
692.57,-0.461420004647539,-0.461524124287078,1.20231251009722e-08
692.68,-0.445850731615922,-0.44501525493732,6.26791251270778e-06
692.78,-0.428778451786454,-0.428303381089248,1.29562060752936e-05
692.9,-0.417714560787705,-0.417890728254259,6.54060679992653e-06
693,-0.403068339861182,-0.40438742840499,9.80521963639124e-06
693.11,-0.370471902672557,-0.371650496781581,1.35077664107015e-05
693.22,-0.344520931270118,-0.343653556597729,1.12335690260824e-06
693.34,-0.350721425544862,-0.34957100475781,9.9475290952521e-07
693.44,-0.369835553389226,-0.369102058766097,8.94540675818478e-06
693.55,-0.38658219993763,-0.38395862251534,2.56321436913499e-06
693.66,-0.418436775383138,-0.420303387771889,9.28313080113345e-07
693.77,-0.452354301335499,-0.453908403265991,1.4229617709145e-05
693.88,-0.488045528120473,-0.487151244096923,1.00269967983201e-05
693.99,-0.521523903938483,-0.520030263979895,2.85475917848097e-06
694.1,-0.5409844037198,-0.542644920898219,1.65122454966677e-06
694.21,-0.545145596832125,-0.545364185942513,1.78054939633095e-05
694.32,-0.532784630250143,-0.537398708630329,9.02487395877326e-07
694.43,-0.504832924308518,-0.503703404072289,8.47185350297975e-07
694.54,-0.475249049764822,-0.475059902139723,6.30423510223453e-07
694.64,-0.445772870697321,-0.447052086763532,3.09447216857635e-07
694.76,-0.416978156585611,-0.416554456589721,9.45704729087651e-07
694.87,-0.389730837272076,-0.388431593291627,8.69457970929343e-07
694.97,-0.365444415881781,-0.365023571482329,4.99901466325829e-06
695.09,-0.341981355513886,-0.344206486296463,1.14521428717447e-06
695.19,-0.326092998250432,-0.325576509023594,2.1031715787591e-06
695.3,-0.295929896686117,-0.295972915792289,6.27125494057986e-08
695.42,-0.265902142139182,-0.267736723904248,1.74309760358e-06
695.52,-0.236177754105936,-0.237647434858149,1.98129379723759e-06
695.63,-0.202674928504141,-0.204017996670646,5.34831550536792e-07
695.74,-0.167638388340337,-0.17303746933073,5.54685213367894e-06
695.85,-0.135136184693383,-0.137141933993194,7.44181408116486e-06
695.96,-0.0966270475599828,-0.0966569089185293,3.61156211203417e-05
696.06,-0.0566767557603309,-0.0578622413033628,3.46797951358133e-05
696.18,-0.0160289902178858,-0.0205919268158218,1.50028080218867e-06
696.29,0.00758651746259657,0.0073566130662864,6.51267762524928e-06
696.4,0.0297183016568447,0.0325181648372592,3.99447695126658e-05
696.5,0.0495495503916864,0.0514799057086211,8.13618955848387e-07
696.62,0.0664191735311512,0.065604680342354,1.15905037621861e-05
696.72,0.0800655729421832,0.0807428018848979,4.40670375091787e-06
696.84,0.0925662525743648,0.0921085329257398,5.80996127157069e-06
696.94,0.0986954349797356,0.098485877802849,5.68593363830989e-09
697.05,0.105001441714265,0.104441778585205,2.36067685483555e-06
697.17,0.110441154770344,0.109185281667626,1.25393989073834e-06
697.27,0.11591834294145,0.11424324322505,1.21520089960337e-06
697.38,0.122205066364364,0.123248070471793,1.04760436634354e-05
697.49,0.129822702124856,0.131577733761395,1.07328268336044e-06
697.6,0.138239685727245,0.137343741640839,2.57788082105042e-06
697.71,0.148990677707317,0.147093764332172,7.39074455817178e-07
697.82,0.162049118032093,0.159394566983475,1.07269913139782e-05
697.93,0.174284925006604,0.173294469512494,1.21386071346959e-05
698.04,0.18483617098522,0.183735476882164,1.1711621293795e-06
698.14,0.194619722859874,0.195471163183839,5.94221936546255e-06
698.26,0.20270052193522,0.200449110589705,1.40501628090466e-07
698.37,0.209253209524009,0.209999659386893,4.53892990842829e-06
698.47,0.213870289229823,0.215550058533318,1.14710356386195e-05
698.59,0.218676563691117,0.219607720433585,5.23304641209083e-06
698.69,0.224727157505751,0.223966268833294,2.48083797925663e-06
698.81,0.231927473295985,0.233343498883721,5.9327089037123e-07
698.92,0.239800885812441,0.239085246793098,4.98735617106089e-06
699.02,0.249053237027482,0.247891230385741,6.73141104338229e-06
699.13,0.256875712494387,0.25613182491443,4.60344676922939e-06
699.24,0.261918480400029,0.26198573132082,5.89895674126619e-06
699.35,0.264188817465772,0.266687006617542,1.17788628553802e-06
699.46,0.264669081075833,0.26758677379791,1.53302720642695e-06
699.57,0.263886833529143,0.267641955392318,1.47518044454512e-06
699.68,0.262802602045823,0.267482989318199,1.54842684892955e-06
699.79,0.262347806960538,0.267293637340899,1.57705338815757e-06
699.9,0.263293780737931,0.267062444528507,1.51961726591145e-06
700,0.266153532234204,0.267425696919461,1.70272002962895e-06
700.12,0.2711235329262,0.268934795250497,1.45485511186504e-08
700.22,0.278080078550722,0.27484789889724,2.14457697328378e-07
700.33,0.300441443304022,0.30187815019344,8.90102127077098e-06
700.44,0.308041978769307,0.312782203590749,8.9452338726192e-06
700.55,0.316148246369429,0.321799220566431,1.8283030192913e-05
700.67,0.32402893560725,0.330421532202765,8.57008125089737e-06
700.77,0.331050971724053,0.335487980890019,1.97516196902397e-05
700.88,0.336759559634552,0.343864051126375,2.62577794851635e-06
700.99,0.34095095114054,0.346666452459483,8.21207928055175e-06
701.1,0.342533638037332,0.34949736967301,5.05555064192493e-06
701.21,0.345131427564481,0.350030643695641,4.11096447008943e-06
701.31,0.345495263632709,0.348873547438409,6.96671000999456e-05
701.43,0.346201105605072,0.354197537027406,1.17833843710552e-05
701.53,0.346866925609929,0.354304822644931,1.19239865048077e-05
701.64,0.348216757423055,0.354444349050247,1.2071788022877e-05
701.75,0.350523478095622,0.355216524285981,1.21470800063484e-05
701.86,0.353969005661742,0.357492902863623,1.94274663037057e-06
701.97,0.358549701760734,0.359440095413254,2.26217345026894e-05
702.09,0.364389270655795,0.368367036089512,3.13965494575792e-06
702.19,0.37029796840382,0.370060063273538,2.01646809037e-06
702.3,0.376748781893504,0.375980657078417,2.59858523593974e-06
702.41,0.383021315709757,0.381941228220988,6.49294298338338e-07
702.52,0.388722626898892,0.389415739270291,1.31325115405679e-06
702.63,0.393547093163596,0.392570298649125,2.98534109189467e-08
702.74,0.397327349912487,0.39702423064641,1.27513253493605e-06
702.85,0.39980507353712,0.401814259759664,5.7836795257056e-06
702.96,0.401758873223505,0.40414350476981,6.02614414959529e-06
703.06,0.402650271590664,0.403212924584626,1.27330122023379e-05
703.18,0.403294261431428,0.403532335333249,1.39692686419536e-05
703.29,0.403661735860338,0.403746842173569,1.46736828538881e-05
703.39,0.404276618815644,0.404338948772386,1.43513008761436e-05
703.5,0.40533902013487,0.406251150954697,1.03714904222924e-05
703.62,0.407012666048719,0.408601581829003,5.43938810107275e-06
703.72,0.409377600492202,0.411961683497338,1.08843439735679e-05
703.83,0.412386524776448,0.414599175289971,2.58549501916524e-06
703.94,0.415904819556214,0.418079499258195,1.09809518750883e-05
704.05,0.41972509827261,0.422331961346424,3.09022737295494e-06
704.17,0.423592675677874,0.425329620197839,9.26094442800535e-06
704.27,0.427260143245614,0.430512876371571,3.54174178915489e-07
704.38,0.430505560974209,0.433709822319754,5.1773001566415e-06
704.49,0.433168840993638,0.437017835354338,9.72683663846239e-06
704.6,0.435017128220237,0.442083117308836,5.51224783933158e-08
704.7,0.436410620361551,0.442091080398188,5.49990966357457e-08
704.82,0.437218336433017,0.442100245277721,5.42904445762408e-08
704.93,0.43758944922261,0.44030366387331,9.27973879467904e-06
705.04,0.437658578075573,0.440163583852901,9.75248673111889e-06
705.14,0.43766949315762,0.440136539027186,9.83879142847986e-06
705.25,0.437789559060135,0.440167746219723,9.74694833797504e-06
705.36,0.438160671849728,0.440227631306462,9.57437814335302e-06
705.47,0.43888106726482,0.440274974481955,9.45655758220286e-06
705.58,0.439979852190869,0.440231488514873,9.64077602285787e-06
705.69,0.44141700466037,0.446302821743676,1.15455511563889e-05
705.8,0.443112480738313,0.447055393232084,1.00235952087111e-05
705.91,0.444938937800818,0.449890448603068,2.31969815031401e-06
706.02,0.446743564699229,0.450707596713005,4.57053251490385e-06
706.13,0.448384465366938,0.451674258771606,6.96638879856056e-06
706.24,0.449734297180065,0.452441948900147,7.1888806512007e-06
706.35,0.450632972268588,0.453006876000015,6.94615510442617e-06
706.46,0.451215109977753,0.452478660760439,1.56816073958372e-05
706.56,0.451378836208456,0.45229185542572,1.67243149680566e-05
706.68,0.451127789321378,0.452001336964326,1.76261482355718e-05
706.79,0.450596588661765,0.450905047110036,1.8661800097697e-05
706.89,0.449959875542366,0.450638853369344,1.80544987331148e-05
707.01,0.449195819799087,0.450366136917977,1.7163179454262e-05
707.12,0.448468147662631,0.45018682396695,1.61550090656896e-05
707.22,0.447864179789372,0.452124558925309,7.26812322153861e-06
707.34,0.447413023064769,0.45191758036322,7.20919549998138e-06
707.44,0.447212913227244,0.451762302019551,7.11921650549972e-06
707.55,0.447161976177692,0.451691709251893,7.06523310395953e-06
707.67,0.447242020112702,0.451681628552668,7.05393707572466e-06
707.77,0.447380277818629,0.451723197065759,7.08317444721847e-06
707.88,0.447485790278415,0.451781328822112,7.12303619362205e-06
707.99,0.447474875196368,0.45181392015632,7.14611951732362e-06
708.1,0.447300233883618,0.451790832784594,7.13678568788148e-06
708.21,0.446874545683791,0.45169675655713,7.07702261093832e-06
708.32,0.446175980432793,0.451220744444157,4.84707734051501e-06
708.42,0.44519726140926,0.45113830599144,4.84726305181165e-06
708.54,0.443967495498649,0.446135969218078,4.86520947186463e-05
708.64,0.442526704668465,0.44078590259589,4.39707976281543e-05
708.75,0.440944017771673,0.441580027835817,3.40848742428e-05
708.87,0.439284925300553,0.440872866033384,3.0491260665102e-05
708.97,0.437611279386704,0.439440908019217,1.15318162257474e-05
709.08,0.435981293801042,0.439738332476624,1.08573584037908e-05
709.19,0.43443135215039,0.436816155987999,6.1637449118568e-05
709.31,0.432976007877477,0.435679569777992,6.77049078831551e-05
709.41,0.43160798426094,0.432246001250666,4.55237786899396e-05
709.52,0.430305451136683,0.429514977401993,1.59829348651454e-05
709.63,0.42902474817652,0.429615153585384,1.54997266783691e-05
709.74,0.427718576691581,0.429754096429386,1.47726662528281e-05
709.84,0.426466980616876,0.429912959151242,1.39723134935079e-05
709.96,0.424975252737141,0.429960417981348,1.34142484657474e-05
710.07,0.423327075348068,0.425288990187033,5.4457778863366e-05
710.18,0.421500618285563,0.419878824267674,1.69318484717376e-05
710.28,0.419484966467579,0.419674706009971,1.64482783935716e-05
710.4,0.417294673336846,0.419912998783259,1.56081486781217e-05
710.5,0.414951569057457,0.414917369101827,3.76647991022208e-05
710.61,0.412488398875552,0.408855759088271,1.14390499091933e-05
710.72,0.40994882311932,0.410443116899463,1.49810615940279e-05
710.84,0.407372863756265,0.409127687834886,1.03279227370867e-05
710.94,0.404789627671845,0.404100125647501,1.75477748524152e-05
711.06,0.402231860112202,0.402192722238595,1.58662039873928e-05
711.16,0.399714114520063,0.398661301055154,1.13024372445035e-05
711.27,0.397232752534747,0.39742854740999,2.27692226040762e-05
711.38,0.39478049743489,0.391869212910709,4.01471615640669e-07
711.49,0.392339157417079,0.392157856841239,2.63144774149898e-07
711.6,0.390101565597476,0.391559762117497,5.42297215823459e-06
711.71,0.387369156725083,0.387856805630279,1.31255058683594e-05
711.82,0.385022414085012,0.384338021210475,1.07174698028786e-05
711.93,0.382093533735775,0.381007575797713,6.45998256885439e-06
712.04,0.379550319618861,0.378889063377479,5.80287123516091e-06
712.15,0.376628715990989,0.375602054389086,2.07091017253035e-06
712.25,0.373587046460602,0.373371520702881,4.19833920795351e-06
712.37,0.370432587749064,0.370402917297066,2.04425111915829e-06
712.47,0.367183531659787,0.367517571242267,8.05354511565733e-07
712.58,0.363865346717547,0.366323557715438,9.31435600269838e-08
712.69,0.360496224725754,0.362958559152191,2.4462340564664e-05
712.8,0.357181678144196,0.355341911960401,5.15875343588393e-06
712.91,0.354965916488687,0.355388108992589,6.71852872889554e-07
713.02,0.352488192864054,0.354752021929996,9.24630572527988e-06
713.13,0.349300988906375,0.355101667163237,8.87160558640571e-06
713.24,0.34573539543774,0.347542290626413,8.9905447700239e-05
713.35,0.342602766890296,0.344408499476673,6.91479116717026e-05
713.46,0.339757568836752,0.342723514054008,5.85267743834547e-05
713.57,0.337574552427383,0.335917966225302,5.79106188025648e-05
713.68,0.33603916421946,0.341096613831157,2.75186973494602e-05
713.79,0.336694069142271,0.344065157834038,2.81675232791671e-06
713.89,0.339604757688096,0.346553525874318,8.28297307447626e-06
714,0.344320073132332,0.349506149622827,5.0076957282696e-06
714.11,0.350079598092383,0.352298149505547,5.85826259281652e-06
714.22,0.356017402725866,0.35777787511477,1.69185370282084e-06
714.33,0.361274833911763,0.362914182171331,3.70165643761288e-05
714.44,0.365131496234981,0.366839526268094,9.0010226926233e-07
714.55,0.367067104117954,0.366805217757065,7.35425512864635e-07
714.66,0.366823333952241,0.366337663326939,9.12925738774793e-08
714.77,0.364407462459207,0.366288392636255,9.18041001356129e-08
714.88,0.360168772264349,0.362975565276683,2.43783019119921e-05
714.99,0.354616633863188,0.355215227394262,1.51172286458305e-06
715.09,0.348918961034736,0.352527515913017,6.85539434039798e-06
715.21,0.342533638037332,0.338513449131023,9.14424416492795e-05
715.31,0.336559449797027,0.33027049614487,1.18713785726461e-05
715.43,0.331152845823157,0.326768413456749,2.80436950075753e-05
715.53,0.327940173340703,0.323612394959827,9.98950275632601e-05
715.64,0.325709858242464,0.321532202500546,4.76360955515762e-05
715.75,0.324956717581232,0.321960154640852,5.80465125998916e-05
715.87,0.325473364798116,0.322507724614455,6.20510585249907e-05
715.97,0.326761344479643,0.322954604530471,6.215096299348e-05
716.08,0.329613819254552,0.33156630914914,7.44294745800032e-05
716.19,0.331767728778462,0.335318166025766,0.000106486937519584
716.31,0.331658577957994,0.334468985967422,0.000111707639102841
716.41,0.329242706464959,0.331421754071327,0.000117970015244998
716.52,0.324891227088951,0.320682351304951,3.35589643937518e-05
716.63,0.319328173605743,0.314624914799136,2.49155534560508e-05
716.74,0.313601393891833,0.308766916285766,1.29567878630746e-05
716.84,0.309173508941496,0.305526623079257,2.67164154558893e-05
716.96,0.305895345966761,0.299853155287309,2.60941592218929e-05
717.07,0.305516956455804,0.302309524096792,8.53295755465978e-05
717.18,0.307994680080437,0.309403345501715,5.23118360732657e-05
717.28,0.313619585695244,0.321318352717146,1.97725541026276e-05
717.39,0.322177010019969,0.326799736870151,1.12874320742462e-05
717.5,0.333186689444552,0.335431015363748,1.92185732965249e-05
717.62,0.345946420357312,0.348122471140234,5.32986594715231e-06
717.72,0.359663040129512,0.358815044918164,6.64477429279936e-08
717.83,0.373576131378555,0.370236052181942,8.04715741083099e-07
717.94,0.386914361639798,0.386982701810405,1.31593029381067e-07
718.06,0.399142891892945,0.400590720329723,8.60970461331518e-06
718.16,0.409985206726143,0.407461986050854,7.26606297842884e-07
718.27,0.419397645811204,0.419203018941217,4.52825278443022e-06
718.38,0.427645809477935,0.430261337139368,3.98296636217922e-07
718.49,0.435177216090258,0.435839207032624,4.03944058791164e-06
718.59,0.441882714827702,0.442240830000591,1.93502674674307e-08
718.71,0.449676083409148,0.44924217410936,1.05337369961971e-06
718.82,0.458557321834596,0.458783468969118,6.26318728491048e-06
718.93,0.469898092081267,0.470819655482314,4.19036178041282e-06
719.04,0.480776790521287,0.480855135285465,2.59182476106376e-06
719.15,0.494384259473019,0.495185593774831,6.47334042868542e-06
719.25,0.509599883846319,0.509884737290703,2.30235884546892e-07
719.37,0.525921569867032,0.527394304416207,9.95416701717126e-07
719.47,0.543647663111106,0.54248111606434,8.95525945057159e-06
719.58,0.562461626199182,0.560932121609991,1.87152015881885e-05
719.69,0.581985069620302,0.57912600598893,4.73085447789833e-06
719.8,0.601846880584875,0.600473903088273,9.05117798042531e-06
719.92,0.621457644662371,0.620614616708125,2.66115718950106e-05
720.02,0.640438972341832,0.639404455467392,2.03622443264828e-05
720.13,0.65946396034948,0.653641467268571,4.18885213271552e-08
720.24,0.67833249884779,0.672352292556946,2.66547152924154e-06
720.35,0.694992552411956,0.694973112222948,2.89124914949774e-05
720.46,0.714767042720154,0.711605554991071,3.05118540826721e-06
720.57,0.727319387074024,0.726320281885138,8.20361031006018e-06
720.68,0.724248610658178,0.724677249397398,5.95010702340054e-06
720.79,0.719234949637995,0.718778299602556,2.89884663164962e-06
720.9,0.713944773205958,0.71319458163826,7.32351109618021e-06
721,0.707664962668341,0.709286345743986,3.79369724456656e-06
721.11,0.699751528184379,0.696116011520346,2.32521540254688e-06
721.22,0.690459155001833,0.692187825736278,3.91859748385037e-08
721.33,0.687053649403218,0.689046589975554,2.04850669661377e-05
721.44,0.684055640201018,0.688711444426446,4.58277317090876e-06
721.55,0.68174528116777,0.687093325172903,1.18924696504949e-06
721.67,0.681195888704745,0.684666374341852,6.56584952148661e-06
721.77,0.681799856578004,0.684726398587049,6.44819617139185e-06
721.88,0.6837718480678,0.686865460565251,9.18944089943599e-07
721.99,0.687144608420275,0.687348455257718,1.42577370920657e-06
722.1,0.69129961631944,0.691608970793761,5.39929937162216e-07
722.21,0.697557596692964,0.69631918613572,9.59687619404821e-08
722.32,0.703881067558768,0.703526196135021,9.1227443687231e-07
722.43,0.711819970567506,0.712164241126677,8.73085903291317e-08
722.53,0.718449063730622,0.718324990496314,2.83946062853931e-06
722.64,0.725412886076508,0.725089008544823,5.61857276556107e-06
722.75,0.731951020222567,0.732746604045191,5.94282482875617e-06
722.87,0.737928846823555,0.737993067602865,4.62668121046447e-06
722.97,0.743251768501733,0.74300385312191,2.74770480585128e-06
723.08,0.74799982919211,0.748825137630391,9.17116246144095e-07
723.19,0.75232220168266,0.752001938089449,2.70525545532069e-07
723.3,0.757914362051326,0.758836185367476,2.7616879528148e-06
723.42,0.764143235539391,0.763406963444619,2.39326744341033e-06
723.52,0.770717753292273,0.770357333795208,2.30544025060585e-06
723.63,0.777568786457009,0.777431801667336,6.20434667778976e-06
723.74,0.784085090438974,0.782328611954136,1.3243645285921e-06
723.85,0.79160558196925,0.788873298155224,3.73112168325607e-06
723.96,0.80015572957261,0.796607447631354,3.76934724925293e-06
724.07,0.807501579790136,0.807272223919098,2.82443031749763e-06
724.17,0.815731551653456,0.813197055689724,3.99700721280983e-05
724.29,0.824776516309607,0.826188350228564,1.18771295812564e-05
724.39,0.832282454397153,0.833350356791081,1.02440215175319e-05
724.5,0.837528970501002,0.837158294723558,4.0643263458286e-07
724.62,0.834221700640809,0.834872543069138,1.78744717453364e-08
724.72,0.818645878559963,0.818660980948299,3.15329580562583e-06
724.83,0.786289937012437,0.786418097745634,1.86231361271236e-05
724.94,0.753883058415359,0.751874749071833,5.17948946386988e-05
725.06,0.721454349654186,0.722117564450133,2.18557176737341e-05
725.16,0.690790245823921,0.690589101133177,4.54180133119105e-06
725.27,0.663025915457433,0.661074175395218,1.15770911678359e-06
725.38,0.637044381825263,0.63886737029341,3.94023937839994e-05
725.49,0.612143441315731,0.61184569839251,2.93271977514211e-05
725.6,0.590080422138378,0.592373206945333,4.09256362264997e-05
725.71,0.564029759653245,0.563828912695743,6.47398802604988e-06
725.82,0.542559793267104,0.545008278940608,1.23281437612697e-05
725.93,0.519096005227073,0.52486037643902,3.62434698254933e-06
726.04,0.49574136800751,0.497074288669193,3.21621142997533e-05
726.14,0.472448582919546,0.476788883957978,7.42251589722305e-06
726.25,0.449192181438405,0.447407937377006,3.4872116200664e-06
726.37,0.425943056678628,0.423265076776611,1.04410289136145e-05
726.47,0.402697570279534,0.401313667501358,1.30778056500917e-05
726.58,0.379433892077028,0.374479823746366,7.30863980856785e-06
726.69,0.356144745349746,0.354371486289302,4.68012472869978e-05
726.8,0.332862875343829,0.330530701123699,1.05307053130738e-05
726.92,0.309617388944735,0.309156242165142,1.32190344790185e-05
727.02,0.28641920123451,0.285829894260745,1.72406994964235e-05
727.13,0.263271950573837,0.260831460486369,5.3691088753301e-06
727.24,0.240161083519987,0.239773134885419,1.02749724219337e-05
727.34,0.219156827301178,0.223403899141157,5.95538671571354e-07
727.46,0.193935711051605,0.191987771894965,2.32817480493834e-05
727.56,0.172880517783244,0.170127509834302,1.97786273376809e-06
727.68,0.149663410597471,0.150943160163449,3.04907262841995e-05
727.79,0.126376810722667,0.128350796849176,4.51111168432427e-05
727.89,0.103022901175241,0.101812979807606,5.78484536457671e-06
728,0.0796078671683522,0.0782092818422971,1.93112149964741e-05
728.11,0.056144079128321,0.0553592566994597,4.4357650072608e-06
728.22,0.0326475458421492,0.0294026839184223,8.99980098846945e-07
728.33,0.00913900596572594,0.0074021138447704,1.67838035749363e-05
728.44,-0.014357891156514,-0.0160584867326915,1.41421298363704e-05
728.55,-0.0378173131637265,-0.037996603497374,8.40002470922132e-07
728.67,-0.0612123361868626,-0.0599939030496708,4.05638995340655e-06
728.77,-0.0845211300618287,-0.0834393002251029,2.37995925800025e-05
728.88,-0.10634620045056,-0.105005212952839,3.85280676823813e-05
728.99,-0.123224919491731,-0.123738749145602,1.60935208356386e-05
729.1,-0.139212967837879,-0.136410808350388,6.43414633301755e-06
729.21,-0.157889764728233,-0.158228927050451,1.55520902844818e-06
729.32,-0.177134946324373,-0.179431212541192,2.89243127395426e-05
729.43,-0.196693390775257,-0.200227623871551,1.76592313284994e-06
729.54,-0.21823434157831,-0.222143946535052,2.52432227528823e-05
729.65,-0.236369677631926,-0.234348041273559,9.99191518103189e-06
729.75,-0.256454047119434,-0.258669304999675,1.29345584356529e-06
729.87,-0.276698613627783,-0.278099743997419,1.02974823344048e-06
729.97,-0.297086167710946,-0.298064487486437,2.34986626590571e-05
730.09,-0.317587966319532,-0.317792696032238,8.16795390216356e-06
730.19,-0.33816544283031,-0.337209208966792,3.95648785579715e-06
730.3,-0.358775300751159,-0.355554504945218,2.17363438785565e-06
730.42,-0.379373152081758,-0.377679995985886,1.98776114721189e-06
730.52,-0.399916064166054,-0.399283499470861,5.95535749021292e-06
730.63,-0.420365834216883,-0.421195201069937,4.05575549356982e-06
730.74,-0.440691900004515,-0.441794368917304,1.96954352845803e-06
730.84,-0.459046701974487,-0.458368581875089,1.57445081299043e-05
730.96,-0.47909734385847,-0.48205547749411,1.42473281853356e-06
731.07,-0.49899481075773,-0.500999086888401,1.69328123217073e-05
731.18,-0.52041565927466,-0.522399695971092,8.66637214623556e-06
731.29,-0.540185419713971,-0.542541393187079,1.36939578382435e-06
731.39,-0.558396506436993,-0.559407662978553,7.11701647272219e-06
731.5,-0.578713840158988,-0.58304894356546,6.05446430644395e-06
731.62,-0.599310599981381,-0.601144823392718,1.55348139537407e-05
731.72,-0.620001957181514,-0.613786831651056,4.56663070560358e-06
731.84,-0.640427714051841,-0.638159348902445,9.76459606221579e-06
731.94,-0.658866925989642,-0.65932976937443,1.83553680872793e-06
732.06,-0.673653223802432,-0.672419782827654,1.6578902492696e-05
732.17,-0.679209000564276,-0.677868021572215,3.67262307943482e-07
732.27,-0.684237215027188,-0.683204156292297,2.64205613590227e-07
732.38,-0.68894525375006,-0.688827586890085,1.11348919813157e-08
732.49,-0.69109916327397,-0.692472845806389,4.32213197325352e-06
732.59,-0.692991110828757,-0.693477587671797,6.51542954321531e-07
732.71,-0.695497941338848,-0.696846213746006,5.12803744095979e-07
732.81,-0.697477209550009,-0.697419645153233,1.20961932903584e-06
732.93,-0.699652949238013,-0.699212843622904,1.59902414893051e-06
733.04,-0.701996053517402,-0.702286447609135,1.15427240577615e-06
733.14,-0.703968045007199,-0.703935016751004,1.25897029994258e-06
733.25,-0.709200007668319,-0.707434315272472,4.6752775072447e-07
733.37,-0.71991861823832,-0.715925426917028,1.39247306313196e-06
733.47,-0.729975047164145,-0.725162472211142,9.94858272461303e-07
733.58,-0.72880349502445,-0.727884167209839,4.52492630068767e-07
733.69,-0.727795669115458,-0.727489407213647,2.80486831465504e-07
733.8,-0.7274791317361,-0.727823277513401,4.01238710893504e-07
733.92,-0.733729835388259,-0.727968422730873,4.04113752436367e-07
734.02,-0.739693108546518,-0.736151126025219,2.49327718096858e-05
734.13,-0.745368951210876,-0.744242968750821,6.00868066569994e-05
734.24,-0.75083013059498,-0.74987152232581,2.84573930434784e-05
734.35,-0.755672788663097,-0.752143485306405,7.62420413839901e-06
734.46,-0.760879282799441,-0.755971016053384,7.2876737681516e-05
734.57,-0.766002094640093,-0.76772569168264,0.000132987603229854
734.68,-0.771019394020959,-0.776265010386437,8.45595935017299e-05
734.79,-0.776418721273464,-0.784359333901852,8.62620169940967e-06
734.89,-0.780850244584482,-0.787053317404224,1.04323058497938e-05
735,-0.785671072488505,-0.790464943360117,2.67595137377976e-05
735.12,-0.790430048260928,-0.797638490736799,7.5671528955915e-06
735.22,-0.795123533541071,-0.797464189606896,6.69381909741305e-06
735.34,-0.799751528328933,-0.797170918831485,1.24222010372123e-05
735.44,-0.804310394263831,-0.800831191258255,6.47004736343302e-05
735.55,-0.808792854624402,-0.818531603987972,1.24729346422792e-05
735.66,-0.813195271049962,-0.819526405385581,4.50175834328285e-06
735.77,-0.814770681225389,-0.820020936212487,1.72587427721861e-05
735.88,-0.810128132994799,-0.811574481109565,1.628164967621e-05
735.99,-0.805038066400287,-0.797433166935273,6.64856312266753e-05
736.1,-0.798529039139686,-0.793838666771654,6.25598697381368e-06
736.21,-0.788770955789808,-0.78802520860521,5.20125907042598e-05
736.32,-0.779864248839584,-0.776846067557603,1.58147754569511e-05
736.43,-0.761199458539482,-0.762458426833046,2.99799335006382e-07
736.54,-0.735170626218442,-0.735051241033097,3.26877912475365e-06
736.65,-0.713002094581303,-0.712478725888261,2.01586855225335e-05
736.75,-0.688028386858125,-0.688348008561452,1.21387898609416e-05
736.86,-0.662989188642666,-0.655786057383588,3.31394094903102e-06
736.97,-0.637862669770833,-0.636000860204775,3.58271001609155e-06
737.08,-0.612667022046036,-0.613805960428656,7.29372494285743e-06
737.19,-0.587500481206697,-0.589109895716448,1.98725343411829e-06
737.3,-0.562492936729173,-0.561244699421964,1.40704420212812e-05
737.42,-0.53779356140144,-0.533392806076084,5.13423215438114e-06
737.52,-0.513535519224466,-0.51276057478331,1.88590858149503e-05
737.63,-0.489810496887447,-0.497452271623312,2.95464271239204e-08
737.74,-0.466654150325069,-0.468503306539942,1.9639038385992e-07
737.84,-0.456173852379758,-0.456386683991246,3.98461535538136e-08
737.96,-0.443316977236781,-0.443409097218823,2.85169481943254e-06
738.07,-0.432917814734685,-0.433695180086345,1.97538022934165e-06
738.18,-0.427068422265782,-0.426991062259532,1.43564304047997e-07
738.29,-0.4417914126027,-0.441067082586181,4.1953183221865e-06
738.39,-0.461993046454998,-0.463315529817716,5.36397618450167e-06
738.5,-0.486274737976406,-0.485504077459837,2.16910290008055e-06
738.62,-0.514453113788538,-0.515767586579908,1.43070151169063e-05
738.72,-0.54387762813435,-0.544070843977561,1.12164900459108e-05
738.84,-0.575326526363784,-0.57401745661551,1.95603207415419e-05
738.94,-0.600373001300607,-0.598348857526155,2.62359275777853e-05
739.05,-0.625546818861311,-0.630332694097347,3.35222435075491e-05
739.17,-0.647595284595935,-0.645966262290546,1.54742867693865e-06
739.27,-0.66135192633564,-0.657282907182744,5.12221103205257e-07
739.38,-0.657950059097707,-0.658405752132593,1.09306944249588e-06
739.49,-0.645521419007034,-0.647930557231796,2.33291187961785e-06
739.6,-0.624699080822339,-0.62587603004456,1.99501150875908e-05
739.71,-0.601915666229895,-0.595689183864981,7.59329869735347e-07
739.82,-0.583527391341646,-0.586113165982318,2.19294539790515e-05
739.93,-0.564948102517577,-0.566035067629531,3.9683624803951e-08
740.04,-0.547496341668947,-0.547653371086799,5.02668975688444e-06
740.14,-0.53092906630218,-0.533107001370527,4.0569657717876e-05
740.25,-0.514981767595673,-0.516107970559512,1.14696410367298e-05
740.37,-0.499402307154145,-0.498648144852821,6.25471577140283e-07
740.47,-0.483978932385887,-0.483512419438483,5.85291354603547e-06
740.59,-0.46649588163539,-0.467487657956475,6.2408513245256e-06
