"time","obs","pred","pred_var"
698.26,0.909187820107951,0.910384158672551,3.03715859605528e-07
698.37,0.906281959373996,0.907027631303026,6.05476507376746e-07
698.47,0.90334462722415,0.90429857230698,7.83316890941125e-07
698.59,0.900375823658412,0.901277506401725,1.1489052866502e-06
698.69,0.89739652962071,0.898104840160931,9.19145341296004e-07
698.81,0.894385764167118,0.894736203120819,1.31793991958278e-06
698.92,0.891374998713526,0.891986650554503,2.53529532297188e-07
699.02,0.888332761844042,0.888879450870217,1.90173329985282e-06
699.13,0.885280034502594,0.885739669566432,2.50024395135801e-06
699.24,0.882206326217219,0.882091313120876,1.43995516542691e-06
699.35,0.879405370202901,0.879782793522185,1.54835999618573e-06
699.46,0.876321171445563,0.877686409556702,1.32923382073732e-07
699.57,0.87322648221626,0.874274349724487,2.9036469282059e-08
699.68,0.870121302514994,0.871005069817777,5.46942272691124e-07
699.79,0.867005632341764,0.867514131838614,5.46936614353426e-07
699.9,0.863889962168534,0.863943981707146,4.51644832233556e-08
700,0.860763801523341,0.86057062863849,1.25171969896415e-06
700.12,0.857627150406183,0.858073906492848,1.2662470551279e-06
700.22,0.854500989760989,0.854809010807282,7.25823986713778e-07
700.33,0.851385319587759,0.851264264070247,1.49262451127841e-07
700.44,0.848206706582747,0.848489713601235,2.05769844789136e-08
700.55,0.845028093577735,0.845745016067737,5.0178771838209e-08
700.67,0.841859971044686,0.841780063059009,7.98960023475813e-07
700.77,0.838975091254658,0.838723752482695,1.38285996616289e-07
700.88,0.835796478249646,0.835615438900292,7.73778179737853e-08
700.99,0.832324132029649,0.832422675376449,3.31628557007203e-07
701.1,0.829428761767657,0.82925481196518,3.92385383146955e-09
701.21,0.825935434603733,0.82600315544293,4.60450059728251e-09
701.31,0.823029573869777,0.822783303881997,8.60955393437749e-08
701.43,0.819819489448874,0.819272482554786,4.58181051992353e-08
701.53,0.816609405027971,0.816316147851617,1.51710644009407e-07
701.64,0.813399320607067,0.813504215146527,1.94518191320639e-11
701.75,0.810189236186163,0.810615747412721,7.03991195816237e-07
701.86,0.80697915176526,0.808166456163559,3.39224875578285e-08
701.97,0.803769067344356,0.804058373819232,5.13383805042597e-07
702.09,0.800569473395417,0.800932764906052,1.54674693281477e-06
702.19,0.797369879446477,0.797491677611481,6.51702859291941e-07
702.3,0.7941807759695,0.794701668563141,2.2491713142928e-07
702.41,0.790991672492524,0.791675533774298,1.16035540211916e-06
702.52,0.787802569015548,0.787563973386448,5.07558544401604e-07
702.63,0.784623956010536,0.784497705996992,1.06344580069103e-07
702.74,0.781445343005523,0.781397499117887,1.66300250913888e-08
702.85,0.778570953687459,0.778371055299025,9.75732265798264e-10
702.96,0.775402831154411,0.775213688975601,1.51685955018758e-09
703.06,0.772245199093326,0.772048506693207,6.46390249244174e-09
703.18,0.76880432428922,0.76879595912301,1.88525536022121e-08
703.29,0.765950915915084,0.76513534015817,2.42073804525889e-07
703.39,0.762814264797926,0.761969116012902,7.21951109880867e-07
703.5,0.759677613680769,0.759198850551648,1.25272309651992e-06
703.62,0.756561943507538,0.755913148235619,1.18072471767455e-06
703.72,0.753456763806272,0.752875715070744,5.59227499262516e-08
703.83,0.750351584105006,0.748642139730352,3.59896212143069e-07
703.94,0.747267385347668,0.747966645006339,1.72949762905052e-07
704.05,0.744183186590329,0.744268998568782,3.19033501611661e-07
704.17,0.741119968776918,0.740980791889534,8.73392899525177e-07
704.27,0.738339993706527,0.738475293631009,1.11881544253586e-06
704.38,0.735014514094023,0.735596271823811,6.36096390618216e-07
704.49,0.731982767696503,0.731896749573533,9.01282124610153e-07
704.6,0.729234264042004,0.728939125347493,2.58770940623769e-06
704.7,0.726223498588411,0.726356141306337,1.06706788498796e-06
704.82,0.723223223606782,0.722629340833091,6.36842177436778e-07
704.93,0.720233439097117,0.719787358278597,2.2672767217379e-07
705.04,0.717264635531379,0.716948163340596,9.25653802784442e-09
705.14,0.714306322437606,0.713996698176452,1.26865356538025e-07
705.25,0.711358499815795,0.710556148422096,3.30234722923361e-07
705.36,0.708431658137913,0.707790104222099,5.72253532697242e-08
705.47,0.705515306931993,0.703498137409964,6.25169859607367e-08
705.58,0.702609446198038,0.70346780020683,7.09571171655367e-08
705.69,0.699724566408011,0.699355263865846,3.9879019137511e-07
705.8,0.69686066756191,0.696995348744065,4.72106969828073e-07
705.91,0.694007259187774,0.693903412599459,4.75863583679074e-07
706.02,0.691426603084695,0.690964841056949,2.98571212336561e-08
706.13,0.68835289479932,0.688017635093431,1.02294391655713e-06
706.24,0.685551938785002,0.685344653128288,3.45647193379193e-07
706.35,0.683013244569777,0.683495188871057,5.40648305074282e-07
706.46,0.680243759971351,0.680277750509008,1.1178305862197e-07
706.56,0.677495256316851,0.677361797884366,4.65919854389175e-08
706.68,0.67451596227915,0.674301479406817,2.65788721194536e-07
706.79,0.671798930040542,0.671732932481644,4.39672996710201e-07
706.89,0.669344159601028,0.669096556471185,8.57827701055e-07
707.01,0.666669089250275,0.666087811974781,1.98736855873329e-06
707.12,0.664004509371485,0.663447106184332,1.11681809822725e-08
707.22,0.661371400908588,0.661187558177588,2.65592456319129e-07
707.34,0.658748782917653,0.65907488618323,2.04364587404388e-08
707.44,0.656147145870647,0.656583948080453,5.26311183399597e-07
707.55,0.653576980239531,0.654061920092464,1.19831792967215e-07
707.67,0.651017305080379,0.651822418851705,2.59348935976718e-07
707.77,0.648478610865154,0.648876488443022,1.12945496499258e-07
707.88,0.64619168797706,0.646694517515282,7.97410653486816e-08
707.99,0.643464165266488,0.644260111222549,6.63378640877058e-08
708.1,0.641219204266249,0.641810164719464,2.24842513739416e-07
708.21,0.638764433826734,0.638947131463251,5.44122647360982e-07
708.32,0.636330644331147,0.6367157477847,2.20100524001676e-07
708.42,0.633928326251451,0.634457404881649,2.10287975469737e-07
708.54,0.631536498643719,0.632122970888318,6.25351305681113e-07
708.64,0.629176142451878,0.629092424242868,1.32424793425551e-07
708.75,0.626826276732001,0.627326881776873,2.35721432562812e-07
708.87,0.624507882428015,0.62426036721035,1.21127149822235e-06
708.97,0.62222095953992,0.622408237562727,1.0988581241935e-06
709.08,0.619944527123789,0.61956712501,1.11544374871555e-06
709.19,0.61769956612355,0.617216548668169,2.27132803943985e-06
709.31,0.615475586067237,0.615152485783697,9.94736848980086e-07
709.41,0.613272586954852,0.612696162240047,2.09679946756286e-06
709.52,0.611289887753706,0.611156856471652,5.82647766017566e-07
709.63,0.608950512505793,0.609062600365423,1.11003869708498e-07
709.74,0.606820946697154,0.606747549728942,2.56245456240695e-11
709.84,0.604911680799754,0.603991811408397,7.71866863984524e-07
709.96,0.602834567350934,0.602091336901205,5.66413522466704e-07
710.07,0.600778434846042,0.600690562480042,1.40657595954438e-07
710.18,0.59875377375704,0.598873325899345,1.26502714556149e-07
710.28,0.596750093611966,0.596531214767012,6.74057302494164e-07
710.4,0.59476739441082,0.594502306654064,4.10678524168732e-07
710.5,0.592816166625565,0.59284724743921,1.02102399829559e-07
710.61,0.590896410256201,0.591023639598759,8.78614391720707e-08
710.72,0.588997634830765,0.589070330835099,6.41158467691234e-08
710.84,0.587119840349255,0.587231190492588,1.66243159724082e-07
710.94,0.585273517283638,0.585073920868861,6.03700194993649e-08
711.06,0.583458665633911,0.583182004644402,2.52801420682396e-07
711.16,0.581664794928112,0.581890999590408,1.80079749373351e-07
711.27,0.58005975271766,0.580123398977905,1.5274810069779e-06
711.38,0.57831833437168,0.577843488018994,5.08479345136367e-07
711.49,0.576451030362135,0.57552889935424,1.35455349399681e-06
711.6,0.574908930983466,0.574672771999855,3.51863806063658e-07
711.71,0.573251436413195,0.572160055180858,1.59747843170209e-06
711.82,0.571625413258816,0.571036423011292,1.09409849153928e-06
711.93,0.570020371048364,0.568896092349772,1.0049465194667e-06
712.04,0.568436309781839,0.56743631239474,1.47249086974801e-06
712.15,0.566883719931207,0.566264049050786,7.03851608551481e-07
712.25,0.565362601496464,0.56396543046906,2.40671449361839e-06
712.37,0.563872954477614,0.562887119211633,6.88920708541467e-07
712.47,0.562404288402691,0.561843148738926,2.02963794163704e-06
712.58,0.560967093743659,0.559515286895674,2.02482824519165e-06
712.69,0.559550880028554,0.559278080883761,1.54859936509454e-06
712.8,0.558166137729341,0.557512288145898,2.08947622059774e-06
712.91,0.556812866846019,0.555683658362507,1.53335384042277e-06
713.02,0.55547008643466,0.554072279405204,2.04931593490143e-06
713.13,0.55414828696723,0.553562793145009,3.40842249036208e-06
713.24,0.552847468443726,0.55128429431547,2.34618898967887e-06
713.35,0.551672535583788,0.550003071647954,2.68793252780822e-06
713.46,0.550392698004212,0.549546358666851,2.3506567264477e-06
713.57,0.5491233508966,0.548242542920034,2.29334512219162e-06
713.68,0.547854003788987,0.547772549884705,4.83855477743582e-06
713.79,0.546595147153339,0.544374403295778,9.9785624676122e-07
713.89,0.545357271461618,0.544052299163712,9.39245525751805e-07
714,0.54412988624186,0.54334737288674,3.46340827519273e-06
714.11,0.542912991494067,0.542795573137057,3.40892329341183e-06
714.22,0.541717077690201,0.539750323080997,2.80493142013388e-06
714.33,0.540521163886335,0.538996562642295,2.04493173655187e-06
714.44,0.539335740554432,0.538843987562998,2.26978180327557e-06
714.55,0.53815031722253,0.539079332967572,2.85056858872973e-06
714.66,0.536975384362592,0.536532574308635,4.40646547912724e-06
714.77,0.535810941974617,0.53466066031708,4.90664213643866e-06
714.88,0.534667480530569,0.534530263030326,4.92768376535457e-06
714.99,0.533524019086522,0.531428843863736,3.13442594778395e-06
715.09,0.532495952834076,0.531229276707668,3.1844676840638e-06
715.21,0.531373472333956,0.531079434895543,2.72821699225573e-06
715.31,0.530271972777764,0.528250274625577,3.90036504464702e-06
715.43,0.529076058973898,0.527453037338551,3.13604177445298e-06
715.53,0.528089954609306,0.527386358911805,3.05568796068442e-06
715.64,0.527030416940969,0.526708639281233,6.1133941277462e-06
715.75,0.525991860216559,0.524126611763935,3.06163144268544e-06
715.87,0.524974284436077,0.523691711692788,2.87741094322569e-06
715.97,0.523977689599521,0.524378673746996,5.69670695397699e-06
716.08,0.523002075706894,0.522743748005145,6.03172380844072e-06
716.19,0.522026461814266,0.520127077880616,3.14694326724072e-06
716.31,0.521071828865566,0.520370440112667,4.16873145512141e-06
716.41,0.520117195916866,0.518841435420015,4.55258262329145e-06
716.52,0.51917305344013,0.518857016882979,4.63221780949612e-06
716.63,0.518323325211067,0.520480879652246,4.43497338698909e-06
716.74,0.517305749430585,0.515002235874277,4.68899515645534e-06
716.84,0.516445530729558,0.51472691940661,3.85607793414439e-06
716.96,0.515501388252822,0.514700208626028,3.68167327740303e-06
717.07,0.514546755304122,0.514107357711894,7.22347740949567e-06
717.18,0.513571141411494,0.511439588042075,3.26801431133614e-06
717.28,0.512574546574939,0.510967597952981,2.81797291733476e-06
717.39,0.51156746126642,0.510780669357654,2.54949083051212e-06
717.5,0.510539395013974,0.509865231186731,5.63266859193095e-06
717.62,0.5094903478176,0.509474787495972,4.4088683370329e-06
717.72,0.508399338733372,0.50554572946752,1.11759324474335e-06
717.83,0.507276858233252,0.505714717116516,2.7282618392659e-06
717.94,0.506112415845277,0.505853220927969,3.02122447899639e-06
718.06,0.504906011569447,0.504603781802637,7.35714202445519e-06
718.16,0.503647154933799,0.502402801986162,9.71239979786724e-06
718.27,0.502335845938331,0.500070050246357,1.01642623522852e-06
718.38,0.500982575055009,0.50083787014145,5.22547481234398e-06
718.49,0.499566361339905,0.498865885024598,7.59691180394791e-06
718.59,0.498223580928547,0.496433853775635,3.85888233883887e-06
718.71,0.496691972021841,0.496027305455763,3.18164455390093e-06
718.82,0.495097420283353,0.492478584750489,7.43753839977086e-07
718.93,0.493439925713082,0.492248673499972,8.17912205294623e-07
719.04,0.491708997839066,0.49137738945215,6.61322654197209e-06
719.15,0.489904636661303,0.486998557282158,3.94025219296422e-07
719.25,0.488026842179794,0.48687572995135,3.96132012318702e-07
719.37,0.486065123922575,0.485183340680442,3.30529262611248e-06
719.47,0.484019481889647,0.482193764313993,1.44576165570667e-06
719.58,0.481879425609044,0.481146527226821,1.7078758769999e-06
719.69,0.479644955080768,0.479240832243663,2.9709095266828e-06
719.8,0.477305579832855,0.475192675774151,3.99525902900323e-06
719.92,0.474871790337268,0.473669270316295,3.15219457956081e-08
720.02,0.472322605650079,0.470834751324423,4.431742468243e-06
720.13,0.469668516243254,0.468294841443735,9.0454941673126e-07
720.24,0.466909522116791,0.465761353002294,3.79357486292744e-06
720.35,0.464307885069784,0.463091858398845,7.59618066600818e-07
720.46,0.461076819704953,0.459486249251388,2.6487192791799e-06
720.57,0.458286354162599,0.457169349359265,1.41346960357512e-06
720.68,0.455170683989369,0.454884332194465,1.28407205353286e-06
720.79,0.452013051928285,0.450775947052018,6.36904018918026e-07
720.9,0.448834438923272,0.447306838881839,2.04592234282856e-06
721,0.44557190214255,0.445081385314444,4.56450063896026e-07
721.11,0.442267403473972,0.44141696252823,1.24284306526636e-06
721.22,0.43892094291754,0.438342742685512,3.13773317508093e-07
721.33,0.435563991889144,0.434535790746191,3.47486645073153e-08
721.44,0.432217531332712,0.429993057844029,3.48659601977705e-07
721.55,0.428881561248244,0.42871776789695,9.52005463979574e-07
721.67,0.425556081635739,0.424404842321015,8.41805010540235e-08
721.77,0.422230602023235,0.421622270582466,2.54501677481052e-06
721.88,0.41890512241073,0.418855963481617,1.25314020858205e-07
721.99,0.415579642798225,0.415562551856462,8.21241522275183e-08
722.1,0.412558386872669,0.413033418287707,3.3408496964763e-07
722.21,0.4092224167882,0.410022679892545,8.89938648915107e-08
722.32,0.405886446703732,0.405501869631987,8.05024197820465e-07
722.43,0.402235762460351,0.401684617143799,1.4609634675454e-06
722.53,0.39917254464694,0.398103806984842,9.40437444217136e-07
722.64,0.395794612674617,0.395035307281322,1.11270093920928e-06
722.75,0.392395699758366,0.392361790925332,1.02394380026194e-06
722.87,0.388975805898188,0.388518099603226,1.24529855807357e-07
722.97,0.385524440622118,0.384380119948738,8.39770517456503e-08
723.08,0.382052094402121,0.381182912055808,3.02354788727253e-06
723.19,0.378558767238197,0.378703193926809,2.15565172124332e-06
723.3,0.375033968658381,0.375276519154216,7.5903448096938e-07
723.42,0.371488189134637,0.371796113754842,3.72882150075596e-07
723.52,0.367921428666967,0.36785496695094,1.99312085589708e-08
723.63,0.364774287077846,0.364168925259856,5.88274042724243e-08
723.74,0.362508345133678,0.36215758474463,1.46084125466254e-06
723.85,0.359980141390418,0.359221231625275,4.97134496707751e-07
723.96,0.3571791853761,0.356038167099196,2.1655540471227e-06
724.07,0.354818829184259,0.35468197278058,2.66667361954602e-07
724.17,0.352175230249398,0.351132523736269,3.36879969079689e-07
724.29,0.349248388571514,0.348610294940605,6.7693567639935e-07
724.39,0.346783127660037,0.345898424940027,1.79525924875628e-06
724.5,0.344024133533573,0.344040276332518,1.580635884805e-07
724.62,0.341223177519256,0.340770248670061,6.47051227493394e-08
724.72,0.338369769145119,0.337713621953494,2.79050017685312e-07
724.83,0.335484889355092,0.334170761366519,9.36861855192755e-07
724.94,0.332211862102406,0.331399441463988,2.44067948911078e-06
725.06,0.328529706443134,0.328430624006558,1.21561451379392e-06
725.16,0.324595779456732,0.323911425639886,7.80928343618802e-07
725.27,0.320661852470331,0.320210410429133,6.71588434750986e-07
725.38,0.316801358787676,0.315980456067039,1.25433593596722e-06
725.49,0.313045769824658,0.312707133187393,9.65921713042164e-08
725.6,0.309741271156081,0.309688651256443,1.04654508447095e-06
725.71,0.306237453520192,0.306140489743869,2.16349414043718e-06
725.82,0.302859521547869,0.302728446128621,1.71380461639676e-07
725.93,0.299628456183038,0.299544469735524,8.38997031358191e-11
726.04,0.296544257425699,0.296061186155588,1.8537415965025e-08
726.14,0.293606925275853,0.292640202771063,6.51327977365263e-07
726.25,0.290816459733498,0.289158559407803,4.43864936438582e-07
726.37,0.288162370326673,0.288007339662578,1.94165992238528e-06
726.47,0.28565514752734,0.285023003990354,8.15744431607467e-07
726.58,0.283294791335499,0.282794405053497,1.42397299304402e-06
726.69,0.281070811279187,0.280158809120816,1.20767900187264e-06
726.8,0.278993697830367,0.278423515877148,1.20170850946971e-06
726.92,0.277052960517076,0.276206414441381,1.49215143624618e-06
727.02,0.275259089811276,0.274505881574013,1.63995657738168e-06
727.13,0.273601595241006,0.27282005997362,3.23959859707295e-06
727.24,0.272080476806264,0.271916284560893,1.24370708642335e-06
727.34,0.270821620170615,0.270734642659243,3.95654748317523e-06
727.46,0.269573254006931,0.268823937901853,1.85059660598674e-06
727.56,0.268450773506811,0.268087474672474,3.13155597121877e-06
727.68,0.267464669142219,0.2668193206588,1.92349242196725e-06
727.79,0.266614940913157,0.265793333584549,3.1518368659422e-06
727.89,0.265901588819623,0.265586612887434,3.11332490779892e-06
728,0.265324612861617,0.264774285738565,4.41969754410326e-07
728.11,0.264873522567177,0.264879885694538,4.85222357422155e-07
728.22,0.264558808408264,0.264023986147556,2.8585032220101e-06
728.33,0.264369979912917,0.264038701584717,3.03661616985482e-06
728.44,0.264317527553099,0.264087010596883,3.10695614650794e-06
728.55,0.264390960856844,0.264168906737568,3.0604559361815e-06
728.67,0.264590279824155,0.264279197300985,2.89568740632271e-06
728.77,0.264915484455031,0.265049056955565,4.7244745413854e-07
728.88,0.265377065221436,0.265905742676485,2.71601796528875e-06
728.99,0.265964531651405,0.267520835834986,1.71933249670112e-06
729.1,0.266635921857084,0.267427753522643,3.4069970391819e-06
729.21,0.267485650086147,0.267999888296635,1.31796276518886e-06
729.32,0.268461263978775,0.269140613731418,1.18888666898579e-06
729.43,0.269552273063003,0.270733342917101,1.51157777346125e-06
729.54,0.270874072530434,0.271633913517242,1.00050966891942e-06
729.65,0.2720699863343,0.27265686873608,1.34372905373295e-06
729.75,0.273486200049405,0.274603474539282,8.88241434319041e-07
729.87,0.274996828012183,0.27594660292183,1.18034149615428e-07
729.97,0.276622851166562,0.27744014079588,1.63316716470339e-06
730.09,0.278353779040579,0.278770338639774,4.12796188403308e-08
730.19,0.280179121162269,0.281006061249793,1.52927641112746e-06
730.3,0.282098877531633,0.282490086723485,8.28563895410975e-07
730.42,0.284134029092598,0.284582622678542,1.22933103333129e-06
730.52,0.286263594901237,0.286296936036919,2.4636025498887e-09
730.63,0.288277765518274,0.288962645969371,1.01028533521397e-07
730.74,0.290805969261535,0.291392110030155,1.90526371008078e-07
730.84,0.292998477901956,0.293178085428697,6.46916503279993e-07
730.96,0.295505700701289,0.295848577582652,4.37523978872847e-08
731.07,0.298107337748296,0.298869917644716,1.67414365174831e-07
731.18,0.300803389042976,0.301248018139212,8.55530131876181e-08
731.29,0.303856116384424,0.303971418998229,2.26922488969172e-07
731.39,0.306478734375358,0.306313847726607,4.39796391935239e-07
731.5,0.309447537941096,0.30917020527828,6.33266794521163e-07
731.62,0.312510755754507,0.31294669845644,2.97644290312388e-08
731.72,0.315657897343628,0.315969516289255,1.79888949439728e-07
731.84,0.318909943652387,0.318371310241815,5.81286619112607e-08
731.94,0.322256404208819,0.321528476539618,6.16861709564902e-07
732.06,0.325697279012925,0.325892433781202,3.88772779985337e-07
732.17,0.329274529952559,0.328546211034975,3.15080592198517e-07
732.27,0.333040609387541,0.333211565912948,3.9318954686238e-07
732.38,0.337058460149652,0.336883361034256,7.70985681724848e-07
732.49,0.341307101294966,0.340867134454653,1.93120428528804e-06
732.59,0.345356423472968,0.344672172991781,4.98317699286164e-08
732.71,0.349982721608977,0.350068642742661,9.74601869689537e-07
732.81,0.35476637682444,0.354707497372717,1.37148984966188e-06
732.93,0.35967591770347,0.359315223107386,9.14756370169703e-07
733.04,0.365162434540504,0.365432295598368,3.45247061176213e-08
733.14,0.36980971362044,0.370079289774073,4.0820860157724e-07
733.25,0.37500249724249,0.375084993495848,1.11206404267646e-06
733.37,0.380142828504721,0.380174425049478,9.87149642627807e-07
733.47,0.385167764575351,0.385125354438422,8.16840602375772e-07
733.58,0.390192700645981,0.390366575598357,1.06184961958239e-07
733.69,0.395406465211958,0.395708974212881,7.28615374195045e-09
733.8,0.400788077329355,0.400780359585453,1.62199083569178e-07
733.92,0.406211651334607,0.406209638249454,5.12560774190644e-07
734.02,0.411582772980041,0.411776796659674,7.63950871862901e-07
734.13,0.416922423209583,0.416908919395518,1.92517991995247e-07
734.24,0.422241092495198,0.422491283983632,2.33117665159455e-07
734.35,0.427066709598517,0.426823819292074,5.66855836616438e-07
734.46,0.432353907468241,0.432428535988139,6.90374282199344e-07
734.57,0.437651595809928,0.437797075828068,8.06996928741829e-07
734.68,0.442928303207688,0.442981486946553,3.44690331309035e-07
734.79,0.448656100899888,0.448665590419773,1.26674965401733e-07
734.89,0.453397794227498,0.453129296697496,8.09730546891402e-09
735,0.458590577849547,0.457691295486068,2.6269526196147e-07
735.12,0.463772870999634,0.462864212681037,2.1276034655998e-06
735.22,0.468923692733829,0.468377266584215,9.04485235820212e-07
735.34,0.47406402399606,0.473686304664327,3.37193051098453e-07
735.44,0.479183374314364,0.47863663748799,4.86864051856052e-07
735.55,0.48428174368874,0.483536228105853,1.91730279991612e-06
735.66,0.489369622591152,0.489553848569505,1.40985254915939e-06
735.77,0.494436520549638,0.494407589280567,4.36924213028149e-07
735.88,0.499125761517428,0.498899951976743,3.77086343242934e-07
735.99,0.504895521097484,0.503697166178193,3.07390790208048e-07
736.1,0.509679176312947,0.508624295634449,2.10373952116679e-07
736.21,0.514903431350889,0.51337738529014,2.10252132478808e-07
736.32,0.520085724500975,0.519402485042883,2.41462217415993e-06
736.43,0.525205074819279,0.525296908912328,1.14511794343187e-06
736.54,0.530733553544168,0.530231828862475,5.7319533794646e-09
736.65,0.535254946960539,0.535239425782955,7.74658010654042e-07
736.75,0.540101545007786,0.539951270589072,1.76397509566619e-06
736.86,0.544790785975576,0.545495902683012,2.52978570035486e-06
736.97,0.549941607709771,0.549805899673938,1.1666321378486e-06
737.08,0.555155372275749,0.553971878611139,9.80359157173995e-08
737.19,0.560180308346379,0.55875719424226,2.16914066778036e-07
737.3,0.565005925449697,0.564859020720764,6.38346947787117e-07
737.42,0.569632223585706,0.569961353522891,1.01081705439417e-06
737.52,0.574069693226367,0.574351780707744,7.0877302081995e-07
737.63,0.57831833437168,0.578627811740398,8.540463166788e-08
737.74,0.582357166077719,0.58349478498948,5.19953804184697e-08
737.84,0.585881964657535,0.585781996468197,2.04886023931183e-06
737.96,0.589585101260734,0.58890708091976,4.39686226890484e-07
738.07,0.593130880784477,0.592830892877032,1.68374456239603e-07
738.18,0.596529793700728,0.597068467828965,4.50746079304774e-07
738.29,0.60012802558429,0.600792069733019,2.15295290393703e-06
738.39,0.603044376790209,0.602236382363687,3.23660510968918e-07
738.5,0.606139066019511,0.606119870778249,8.64409467689201e-07
738.62,0.608992474393648,0.610456699260127,2.1769437166961e-07
738.72,0.611394792473343,0.61180301672148,2.86610485621509e-06
738.84,0.613471905922163,0.614403198171199,1.54828122246116e-06
738.94,0.615402152763491,0.616095535154431,2.58202333000535e-06
739.05,0.617321909132855,0.618170526286206,3.52493561411493e-06
739.17,0.619294117862037,0.61870320461045,1.86193376247192e-06
739.27,0.621192893287474,0.621994944554666,3.06452194696064e-06
739.38,0.623773549390554,0.62438190092104,1.39456582506851e-06
739.49,0.626584995876835,0.627375474779118,1.84941282359452e-06
739.6,0.629711156522028,0.629282861788641,5.87233370500673e-08
739.71,0.633613612092539,0.632955967089529,5.64436734588037e-09
739.82,0.637526558135013,0.636646906038793,1.78666857732725e-07
739.93,0.641397542289632,0.640927177681708,2.89422910164162e-07
740.04,0.645184602668541,0.644903811361024,3.08770350078059e-07
740.14,0.648845777383885,0.649022812161366,3.15493840733011e-10
740.25,0.652370575963701,0.652647683142662,3.04021184794135e-07
740.37,0.655779979351916,0.655519939530602,1.14329736028306e-06
740.47,0.659042516132638,0.658606427732742,1.5736801852971e-06
740.59,0.662168676777831,0.661344133082505,6.21620005032294e-07
740.69,0.665137480343569,0.664649589631523,4.99589573272858e-07
740.8,0.667969907773778,0.668288898924224,4.69738235608036e-07
740.92,0.670665959068458,0.671465907650578,7.92878869817842e-07
741.02,0.672984353372444,0.672373126151954,3.86949382054655e-07
741.13,0.675397161924104,0.675168843571008,5.04276338819913e-08
741.24,0.677841441891655,0.678086968981473,5.67006283450542e-08
741.35,0.679729726845128,0.680826370487374,9.33644613933424e-07
741.46,0.681838311709839,0.682118812991817,4.75091395458307e-07
741.57,0.683453844392254,0.683935693199869,5.65819757322224e-07
741.68,0.685100848490561,0.68599936732529,2.63257480360908e-07
741.79,0.686600985981375,0.68704596813733,1.08440972676714e-06
741.89,0.687985728280589,0.689218920689622,1.56912976088687e-07
742,0.689234094444274,0.688983884520266,6.84716267973405e-07
742.12,0.690367065416357,0.691279409504935,1.40277123517946e-06
742.22,0.691374150724876,0.692241445832821,1.63582405719569e-07
742.34,0.692244859897866,0.691927598378915,5.37086734977355e-07
742.44,0.692989683407292,0.692970136438534,1.86691068133964e-06
742.55,0.693619111725115,0.694119685187459,1.25776710339062e-06
742.67,0.694143635323302,0.694203844391477,1.52582634333108e-06
742.77,0.694552763729889,0.694972340126336,2.67814766699702e-06
742.88,0.694825516000945,0.695560307472109,7.98295718444414e-07
742.99,0.69503532544022,0.695532508591698,8.51516007029345e-07
743.1,0.695098268272002,0.695461569993499,8.96523137941418e-07
743.21,0.695056306384147,0.695404523609368,9.08111242145386e-07
743.32,0.694898949304691,0.694709493788194,1.9112884629169e-06
743.43,0.694626197033634,0.694519209710395,2.00982782387719e-06
743.54,0.694227559099013,0.694236493374779,2.12775546162991e-06
743.64,0.693797449748499,0.693650794652749,1.39587103614606e-06
743.76,0.693220473790494,0.692769026566478,5.93808927715763e-07
743.86,0.692549083584814,0.691753734986157,7.87414220790425e-07
743.97,0.691772788659498,0.691228184251447,3.02256585132296e-07
744.08,0.690891589014544,0.690272968640401,7.97650850467352e-07
744.19,0.689894994177989,0.689445262582589,1.25676234946657e-07
744.31,0.688772513677869,0.688158222014107,9.17322735599554e-07
744.41,0.687534637986148,0.687445146458517,2.48710359105823e-07
744.52,0.686181367102826,0.685801928233848,2.98408911764175e-08
744.63,0.684859567635395,0.683855379637921,1.39734947207433e-08
744.74,0.68316011117727,0.682685095940777,1.28307607818193e-06
744.85,0.681649483214492,0.681195050755973,6.9644360061289e-07
744.96,0.67987659345262,0.679869790611416,3.62616846329821e-08
745.07,0.677998798971111,0.677403038514513,1.69215209451638e-07
745.18,0.675848252218545,0.675500332928386,4.73161952564224e-08
745.28,0.673959967265072,0.6736556884033,2.82691306893708e-08
745.39,0.671788439568579,0.671730560738516,2.27570044531276e-07
745.5,0.669522497624411,0.669622404525197,7.52905423660731e-07
745.61,0.667172631904534,0.667664333492251,2.76850254897634e-06
745.72,0.664728351936983,0.664356131631412,1.24050362652353e-06
745.84,0.662200148193723,0.66194664690731,1.74917167870678e-06
745.94,0.659577530202789,0.658648894512154,2.33693845454856e-07
746.05,0.656860497964181,0.657167852450357,1.01889509683515e-09
746.16,0.654049051477899,0.654633680817267,4.23673349104434e-07
746.27,0.651426433486964,0.652410174203926,1.36815701130224e-07
746.38,0.64818487765017,0.648390747063643,6.44809286619219e-07
746.49,0.645132150308723,0.645926170053269,1.28928477080022e-06
746.6,0.642278741934586,0.642684076063195,4.29336015191425e-07
746.71,0.639058167041719,0.639409415287061,1.31901443591498e-06
746.81,0.635764158845105,0.636609894276182,3.005387291727e-07
746.93,0.632386226872781,0.632959393830665,3.38289388318261e-07
747.04,0.6286201474378,0.628563761671124,1.31603630325122e-06
747.14,0.625410063016897,0.625517012162666,2.0524856506075e-06
747.25,0.621811831133334,0.622626746443162,9.35507698858205e-07
747.37,0.618140165946026,0.618602210051001,6.7302175441714e-07
747.47,0.614405557926936,0.614776329508197,3.90654771398677e-07
